LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
-0.5201284294325655,2,2,2,-0.3781291351452691,0,0,0,0,0,0,0.6835461364257829,0.6962642503983935,0.7476015466885461,0.8548814861043472,0.6667791307550244,0.7099416987404747,-0.1317744329987512,0.0036820620270248,-0.1124393041304642,-0.1169468096827261,-0.1241249704260548,-0.1331203243058548,0,0
2.7169780825600496,2,3,1,2.008570326394228,0,0,0,0,0,0,8.173309788074407,8.74471464423654,9.266477751870958,10.315290680487944,5.639315013601244,4.294808756380365,1.3787607061155935,1.0667672587282933,1.407098633010657,0.6494311860208078,0.6676645038623251,-0.2933820579246719,0,0
-0.2889065357188073,2,1,2,-0.5951018134670415,-1,-1,-1,-1,-1,-1,-0.6277118365088383,-0.6567427160356242,-0.6426285685369253,-0.587671391471727,-0.5996499034642456,-0.5740717412171323,-0.1948064760554431,-0.1365927544887953,0.0131381190219249,-0.0619866685615582,-0.0075525100054873,-0.2459616853586267,0,0
-1.1367201460025875,2,3,2,1.574624969750683,0,0,0,0,0,0,-0.4735995731446888,-0.4467601712693657,-0.4113321153866653,-0.3743709174938074,-0.338695846941806,-0.3198784885188669,-0.2634534424878749,-0.1962269122526371,-0.2400046105077894,-0.2442296452176959,-0.273162304720065,-0.276506480499033,0,0
-0.9054982522888292,2,3,1,1.9000839872333413,2,2,2,2,2,2,-0.1398435822707608,-0.0835023116248794,-0.0254246540894548,0.0425924926492995,0.0638461401539182,0.1001835018034877,-0.1608150582001581,-0.1267839337794588,-0.1945672796521081,-0.3080625617347319,-0.2159560551930712,-0.1640026309947739,1,1
0.4047591454224674,2,1,2,0.0558162214982757,-1,-1,-1,-1,-1,-1,-0.6225104797174681,-0.6159966886136001,-0.5988495141875368,-0.5894589992918304,-0.570651353092417,-0.564802704654215,-0.0181477040402317,-0.0178018594381146,0.0080832159642303,0.0523380849204532,0.0302795405970325,-0.0743370629398794,1,0
2.17746033056128,1,1,2,-0.4866154743061553,-1,-1,-1,-1,-2,-2,-0.6277389976409081,-0.6207316580071249,-0.6058287837214974,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.0400640178616677,-0.0399802106879859,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.0964632871374563,2,3,1,2.9849473788422034,-1,-1,-2,-2,-2,-2,-0.6773895470645361,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
1.9462384368475223,2,2,2,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.4919333372918162,-0.4802281151725592,-0.4616289999619837,-0.4393310312347873,-0.4163323516241832,-0.4008482245811628,0.5636911838307839,0.3940384047693784,0.5551486794666329,0.6494311860208078,0.6676645038623251,0.550171805658263,0,0
-1.0596461814313347,2,2,2,1.140679613107138,1,-1,0,0,0,0,-0.5748970151990764,-0.3467356991254383,-0.3190730937373284,-0.2836692511433366,-0.1801989488232917,-0.2242831530973301,1.34863332155114,-0.2029542007922263,-0.253465419773785,0.011102020850448,-0.2379483891073388,0.2192979842662368,0,0
-1.0596461814313347,2,3,2,-1.0290471701105863,0,0,0,0,0,0,-0.3145304031777976,-0.2792518475019964,-0.2734915420909461,-0.2552851478432578,-0.1980454758530331,-0.1803056046221843,-0.2393032344201768,-0.195923099221817,-0.2286452777938691,-0.1803967287006599,-0.1832293678206491,-0.2371301331725423,0,0
0.2506112162799618,1,1,2,-0.2696427959843829,-1,-1,-1,-1,-1,-1,-0.6793315680075281,-0.6909834294244078,-0.6638980366414535,-0.6724972686395966,-0.6604103374254112,-0.6330107237095957,-0.3419416187078936,-0.2147595071326666,-0.296801274077391,-0.2977854621754891,-0.2372938553598904,-0.2597434069228984,0,0
-0.1347586065763018,1,1,2,0.706734256463593,2,0,0,0,0,0,1.2585473023438376,1.3810925685283502,0.4096693534481258,0.416140349387631,0.0657870527709777,-0.3159492230193694,0.0494125030291535,-0.1076871146993348,-0.1805953004139861,-0.0328788586297897,0.0167961453995946,-0.2276235578894324,1,0
1.0213508619924894,2,2,1,-0.1611564568234966,0,0,0,0,0,0,0.117834077675606,0.1856322246747312,0.2760394138381845,0.3630872581701235,0.4559269372119324,0.5243930501530899,-0.1306272981155355,-0.0392423790417084,-0.012817956229383,-0.1803967287006599,-0.150502680448227,0.1638335864606371,0,0
0.3276851808512146,2,1,1,1.140679613107138,0,0,0,0,0,0,0.8376176580918276,0.8558060232870429,0.8906044722428558,0.992154222272472,1.0481849084192116,1.0488996191373028,-0.0454978146768998,-0.0860295857880123,-0.0814283258214617,-0.0746255860319313,-0.0764749136118082,-0.0965003212922184,0,0
-1.0596461814313347,2,1,1,-1.4629925267541313,0,0,0,0,0,2,-0.3903642839167305,-0.3727429049041164,-0.353291702423461,-0.3244422538575242,-0.2739877940984856,-0.2709137953712819,-0.2209490762887263,-0.1700121878790123,-0.1831511502746182,-0.1803328957841429,-0.3140706639355926,-0.1976975339212995,0,0
0.0964632871374563,1,1,1,0.0558162214982757,0,0,0,0,0,0,0.4682534230743676,0.4934333359624144,0.2190083993612968,0.5999530665417557,0.629227406138527,0.6484839563124359,-0.1237444888162415,-0.1528250507069007,1.0379203198082465,-0.0654974789699951,-0.071958630754414,-0.2652560955486071,0,0
-0.4430544648613128,2,3,1,0.9237069347853656,0,0,0,0,0,0,-0.5143684323814862,0.2962366135941014,0.2944248862675225,0.330646062339201,0.4204477125085663,0.4718853013627955,3.729240081824477,-0.1537798916609069,-0.1571950750233103,-0.1465652829466308,-0.1611061271568918,-0.210522972764785,1,0
-1.0596461814313347,2,3,2,0.8152205956244792,0,0,0,0,0,0,-0.3313024022309104,-0.3347788476302168,-0.2950349897846175,-0.2597308507697761,-0.3526934455614465,-0.445195191180193,-0.2460652926791323,-0.1793435881113456,-0.2519319098574057,-0.277997258055208,-0.2910965294001523,-0.2865755750296642,0,0
-1.0596461814313347,1,2,1,1.4661386305897963,3,2,2,2,2,2,-0.3382149103426792,-0.3059475206405639,-0.2775002960794606,-0.2337250430912264,-0.1919431149977022,-0.1818504440493372,-0.2332656824032523,-0.209247470716358,-0.2286452777938691,-0.2442296452176959,-0.3141361173103374,-0.1696278234699869,0,1
0.0964632871374563,2,1,2,-1.137533509271473,-1,-1,-2,-2,-2,-2,-0.659599005558805,-0.6998632533315524,-0.6870421019348555,-0.6823213394422525,-0.673453928148531,-0.663336593333923,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.1347586065763018,1,2,2,0.2727888998200481,-2,-2,-2,-2,-2,-2,-0.6048964855701908,-0.6536235373846968,-0.6465219626984321,-0.6486210459293441,-0.6527618258412363,-0.6422965520054169,-0.1807993553761782,-0.1621998528007797,-0.2092208188530653,-0.2681031559950674,-0.2734895715937892,-0.2038852456440338,0,0
1.6379425785625112,1,1,1,2.334029343876886,0,0,0,0,0,0,3.639858814867058,4.335980426819252,4.71965669023623,5.103279142530762,5.295082647077347,5.260669233008996,8.716741051965482,1.0464117856633428,1.2595976977204015,0.6601551159956699,1.992113541824247,1.1173037110092332,0,0
-0.9054982522888292,2,1,2,-1.137533509271473,-1,-1,-1,-1,-1,-1,-0.6878465829114162,-0.6797290956433591,-0.6680365704353516,-0.6643053614987743,-0.6579266272120555,-0.6453022721952034,-0.2935808270523282,-0.2272158413962929,-0.2668694323762109,-0.2881466917814166,-0.2852057256731163,0.1575333708883986,0,0
-1.0596461814313347,2,3,1,-0.812074491788814,0,0,0,2,2,0,-0.5268353920015328,-0.5024417252947041,-0.4486942793587553,-0.4185015140266243,-0.4035025902571802,-0.38192394159854,-0.2694909945047994,-0.1398044922431797,-0.2400046105077894,-0.3080625617347319,-0.2748640924634309,-0.2146293632716905,0,0
-1.1367201460025875,1,2,2,0.3812752389809344,0,0,0,0,-2,-2,-0.5761464272742881,-0.5551024531490993,-0.5120989242778134,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2712418845897075,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.7130550037074783,2,2,2,-0.812074491788814,0,0,0,0,0,0,1.4024062383516307,1.323598518800446,1.238097111146532,1.2321289138095015,1.169442601749399,1.0269864076977973,0.0203115023075773,-0.0399802106879859,-0.012817956229383,-0.0527308956665879,-0.0785039682288984,-0.0118411745402634,0,0
-1.1367201460025875,2,2,1,0.4897615781418206,2,2,4,3,2,0,-0.454437394469432,-0.3937903356207344,-0.3822037590672435,-0.362650427960259,-0.3420348745796286,-0.3129435028295828,-0.1004395380309129,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2486827425654933,-0.1246262836682832,0,1
-0.9054982522888292,1,1,2,-0.3781291351452691,2,0,0,2,0,0,-0.4724588055977565,-0.4443997117497449,-0.3691392586586316,-0.3495775742497626,-0.3147305106447247,-0.289821286621001,-0.2400277406622077,-0.0627227861379518,-0.296801274077391,-0.2513789318676039,-0.2625588580114003,-0.2321799637943549,0,1
1.5608686139912584,2,3,2,-0.9205608309497002,0,0,0,0,0,0,0.165529025590207,1.5506381936668208,1.6420295454136815,1.8514184403566751,2.0606504612198577,1.38938558722838,5.695610398216623,0.0034216508577504,0.0439787073402185,0.2026007704015559,-0.0195959309585386,-0.1246262836682832,0,0
2.562830153417544,2,1,2,0.1643025606591619,-2,-2,-2,-2,-2,-2,-0.6913639495144577,-0.6547475657273734,-0.6227866782916162,-0.6598596585722559,-0.6630585317588568,-0.5781185488469567,-0.1862331521914103,-0.091020799865772,-0.2506255865953049,-0.3080625617347319,-0.0233267733189948,-0.2748189227564692,0,0
-0.9054982522888292,2,2,1,-0.4866154743061553,0,0,0,0,0,0,0.0207873527901449,0.0170560739818192,-0.3036869768101883,-0.2473574957714942,-0.3352252320079116,-0.3698674773735859,-0.1608150582001581,-0.0399802106879859,-0.1264112833685862,-0.1164361463505899,-0.117317819452591,0.1003814153402349,0,0
0.0193893225662036,2,2,1,-0.5951018134670415,0,0,0,0,0,0,1.5495924130379763,1.636134599481654,1.7139275575961752,1.8862068429774728,1.3361966026964205,1.3810568877080776,0.1048372305445206,0.017657461444752,0.0030851095701054,-0.0335810207114771,-0.0195959309585386,-0.0514987814905148,0,0
-1.0596461814313347,2,2,1,1.683111308911569,0,0,0,0,0,0,-0.5479667527518516,-0.5238404148684085,-0.4918244346812258,-0.4679016675247899,-0.4420247711822073,-0.4225935186916301,-0.2691891169039532,-0.2042562566385984,-0.2700500455361086,-0.2769120984744183,-0.281998510310619,-0.2648060801505901,0,0
-0.5201284294325655,2,3,2,1.9000839872333413,0,0,0,0,0,0,0.6828263664259328,-0.2711588434347254,-0.2291933685200236,0.2392293528606887,0.3152436692991416,0.366450010459611,-0.2490840686875945,-0.1798644104498945,1.3561520257887243,-0.1623320133263387,-0.1613679406558711,-0.1645651502422952,0,0
0.5589070745649728,1,2,2,-0.5951018134670415,-2,-2,-1,-1,-1,-1,0.0351555916550789,-0.6628827208574947,-0.6433784074124748,-0.6001069241333168,-0.6227270255128421,-0.612121807977224,-0.2205868231677108,-0.1435804541976588,-0.0085014097980933,-0.1507782554367552,-0.1552153234298558,-0.0588115317082916,0,0
-0.5201284294325655,1,2,1,0.4897615781418206,0,0,0,-2,-2,-2,-0.1850668671670084,-0.3564725946438737,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2815660985386484,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.4818331099937201,1,1,1,-0.3781291351452691,1,-2,-2,-2,-2,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6502054582031235,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3043181110986108,-0.2376926524200636,1,0
-0.1347586065763018,2,1,1,-0.3781291351452691,0,0,0,-2,-2,-2,0.3353675844227813,0.3912451092588347,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1291179101113044,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.0213508619924894,2,3,1,1.7915976480724551,0,0,0,0,0,0,3.285827038903011,3.0836723495347678,3.439321230213884,2.992456284136677,2.974063676902437,3.06276572976013,0.5636911838307839,0.8280570202267429,0.1575720344794217,1.0962616016400597,0.3443248326227949,0.2128852648444941,0,0
-0.7513503231463238,2,3,2,0.5982479173027069,0,0,0,0,0,0,-0.2531734058320779,-0.228895377750088,-0.1951333795960264,-0.1489147103391837,-0.1000787339275587,-0.0763144027487296,-0.2211905783694032,-0.1918867260980635,-0.2321666709351844,-0.1927803145049649,-0.223614100038218,-0.2230671519845099,0,0
-0.9054982522888292,2,1,2,0.4897615781418206,0,0,0,0,0,0,0.021968862035182,0.0398597989838692,0.0717660001644574,0.1135838397311505,-0.3160792804294609,-0.316906351794888,-0.2296431511930976,-0.1433200430283844,-0.1832079469381878,-0.2761461034762139,-0.2674024077425187,0.8711452882939142,0,0
3.0252739408450604,1,1,2,0.4897615781418206,0,0,0,0,0,0,5.929175573069804,5.928672386974756,5.87553331689574,6.044742231508074,4.039016112423733,4.2360208994840365,0.6200215441486896,0.4836632488613242,0.5482194865111416,0.2348363932426591,0.2767114965113709,0.1862781044367368,0,0
-0.3659805002900601,1,1,2,-0.5951018134670415,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.9442768974212364,1,2,1,0.0558162214982757,-1,-1,-1,-1,-1,-1,-0.4772391648420445,-0.3072682539432088,-0.4931943326269412,-0.4997832643859408,-0.2586578741061179,-0.4513577571559007,1.3130117646512856,0.2994657484612187,0.3342664548444523,1.261333523753115,0.4707807526298339,0.4250675250095267,0,0
-0.7513503231463238,2,2,1,0.3812752389809344,0,0,0,0,0,-2,0.048586771463604,0.0496669462737219,-0.4097747577220625,-0.5207837701682007,-0.6630585317588568,-0.6527242181386989,-0.0197778430848014,-0.2019559579766743,-0.2370511840021701,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.7513503231463238,1,3,1,1.574624969750683,2,3,2,2,2,0,0.0754762922127242,0.086380522016394,0.0852775199027238,-0.1994496061927194,-0.3909031066583029,-0.3719328605207577,-0.3418208676675551,-0.2568593128320309,-0.171053460934293,-0.3080625617347319,-0.2748640924634309,-0.2483805181229682,1,1
0.7130550037074783,2,1,2,-0.5951018134670415,0,0,0,0,0,0,2.508842114347752,2.4339418164048854,2.423174194017343,2.635214519600856,2.250925691339718,1.76394198138134,0.1403380364040367,0.0893139348567628,0.089813614840887,0.0268687512301558,0.0288395663526459,-0.0121224341640241,0,0
0.2506112162799618,2,4,2,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.7513503231463238,2,1,1,0.0558162214982757,2,0,0,0,0,0,0.4141484479912894,0.5087622724856655,0.5663279985244615,0.3423510074569224,-0.0816894093015211,-0.4955535981587964,-0.0400640178616677,-0.1267839337794588,-0.1832079469381878,-0.1165638121836239,0.0131307564138833,-0.2933820579246719,0,1
0.5589070745649728,2,1,2,-0.5951018134670415,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.5391363837327223,-0.5347115667491813,-0.5109436174998261,-0.260586879635423,-0.3419416187078936,0.160753398961045,-0.296801274077391,0.2822642502148169,1.2143965431060086,-0.2255984885983558,0,0
-0.1347586065763018,2,3,1,0.4897615781418206,0,0,0,0,0,0,0.0742404607035475,0.1348261435857522,0.2271989470788372,0.3259671931752778,0.417667930879049,0.5199264492006695,-0.1242274929775955,-0.0139390937605441,-0.154809615153387,-0.1484802704421419,0.039312106311821,-0.147127053569135,1,0
-0.9054982522888292,2,2,1,0.1643025606591619,0,0,0,0,0,2,-0.3082969233677743,-0.2707935342233555,-0.1868274720514784,-0.1344894924517395,-0.0321138955064607,-0.0214893948177059,-0.2303072819149593,-0.0399802106879859,-0.2163204017992655,-0.0215804324062744,-0.3141361173103374,-0.2067540938063924,0,0
0.2506112162799618,2,2,2,-0.3781291351452691,-2,-2,-2,-1,0,0,-0.6828760957426394,-0.6885386677790865,-0.6536454320161521,-0.6479215472171297,-0.6238948627654796,-0.612743102094666,-0.3314362781984449,-0.1836837742659193,-0.2070057489738508,-0.2569962285211031,-0.3141361173103374,-0.2933820579246719,0,0
-0.6742763585750711,2,2,1,0.1643025606591619,0,-1,0,0,0,0,-0.6176350565109356,-0.2257059473277434,-0.185760393651658,-0.1314116981179961,-0.0784984173717793,-0.0436712739836729,1.65739373169666,-0.1889353995129534,-0.2260326312696674,-0.2256542665112384,-0.2274758491481638,-0.2524306567051216,0,0
0.2506112162799618,2,2,1,-0.4866154743061553,-2,-2,-2,-2,-2,-2,-0.6662127412178058,-0.5644880898104483,-0.6591682837341415,-0.5626604264061044,-0.6057193674955587,-0.4480162023080374,0.2016191893758206,-0.200523696545665,0.1047511373596922,-0.0726467656199032,0.4838059742040578,-0.0256228961045352,0,0
-1.0596461814313347,2,2,2,-1.4629925267541313,0,0,-2,-2,-2,-2,-0.4399197693781141,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.7920905077050169,2,3,1,0.4897615781418206,0,-1,-1,-1,-1,-1,-0.2857939254479298,-0.1914933346475266,0.3555655945815563,-0.6776113814466754,0.4174541015229323,-0.2554821928326569,1.8152153414190668,2.8692899705842736,-0.296801274077391,3.906186586719984,1.2420833206230777,1.5600063588084927,0,0
-1.1367201460025875,1,2,2,-1.4629925267541313,0,0,2,0,0,0,-0.5851775036875028,-0.5505922894241098,-0.5261439832159901,-0.500747018167214,-0.46789812327233,-0.4400569209116193,-0.2211905783694032,-0.2135876568709317,-0.2400046105077894,-0.2442296452176959,-0.2486827425654933,0.1622585325675775,0,0
2.562830153417544,1,1,1,2.117056665555114,-1,-1,-1,0,0,0,-0.6423381061284354,-0.5336194614496942,-0.3100894472091107,-0.5192759618329829,-0.5159274863385465,-0.485058765093899,0.3374641097566222,0.8534471092309986,-0.2966308840866822,-0.3069135692374252,0.015356171155208,-0.0103786244967081,0,0
-0.9054982522888292,2,2,1,2.008570326394228,0,0,0,0,0,0,-0.069075252662849,-0.0309680369590352,0.0070202972564357,0.0724066822054612,-0.3813794761051045,-0.3725373629052958,-0.2211905783694032,-0.1682327115556371,-0.213537365284355,-0.2697628118245103,-0.2746022789644516,-0.2591808876753771,0,0
-1.1367201460025875,2,1,1,2.4425156830377723,0,0,0,0,0,0,-0.4614992888075848,-0.4315717382889491,-0.3947203002975693,-0.3753813045225616,-0.3558186438431523,-0.4008482245811628,-0.2513783384540258,-0.1864180915433007,-0.2911216077204308,-0.2697628118245103,-0.2945001048868842,-0.2933820579246719,0,0
-0.9054982522888292,1,2,2,0.1643025606591619,1,2,0,0,0,0,-0.3054585850664782,-0.2977842648018756,-0.2597493026986645,-0.2103462416874375,-0.1630268066859184,-0.0914269623621818,-0.3419416187078936,-0.1926679596058867,-0.2279069211674642,-0.2250797702625851,-0.0717622706301795,-0.2933820579246719,1,0
0.5589070745649728,2,3,1,0.5982479173027069,-1,-1,-1,0,-1,-1,-0.6416862389587599,-0.6386599100728155,-0.5705286766571684,-0.6146098640998959,-0.5674274643386573,-0.4689890767049283,-0.1171031815976246,0.0662675463759768,-0.296801274077391,0.0630620148953153,0.2652571559310231,-0.2933820579246719,0,0
0.8672029328499838,2,2,1,3.09343371800309,0,0,2,0,0,0,-0.3871592703324919,-0.1596271311326471,-0.1660627031901085,-0.203615509634352,-0.5452221081265367,-0.5324282436156197,0.5942411970364219,-0.2562516867703907,-0.1057372978292512,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
